MNEMO_TES_PERE,LIBELLE_LONG_TES_PERE,C_ORI_TES,NU_TES,MNEMO_TES_FIL,LIBELLE_LONG_TES_FILS,C_ORI_TES_1,NU_TES_1,MNEMO_ES_PERE,NUMERO_ES_PERE,PERE_LBL_CRT_ES,LIBELLE_LONG_ES_PERE,SIREN_PERE,NIC_PERE,SIRET_PERE,COUT_PERE,FIN_PERE,MNEMO_ES_FILS,NUMERO_ES_FILS,LIBELLE_COURT_ES_FILS,LIBELLE_LONG_ES_FILS,COMMUNE_SIEGE_INSEE_FILS,ADRESS_PRINCIPAL_FILS,ADRESS_COMPLEMENT_FILS,NUMERO_TELEPHONE_FILS,NUMERO_TELECOPIE_FILS,NUMERO_FAX_FILS,MAIL_FILS,SIREN_FILS,NIC_FILS,SIRET_FILS,COUT_FILS,FIN_FILS,DATE_OUVERTURE_FILS,DATE_FERMETURE_FILS,DATE_MODIFICATION_FILS
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANIMES,7,CA NIMES,Cour d'Appel de Nîmes,173001116,16,17300111600016,DSJCANI030,,TGICARPENT,198,TJ CARPENTRAS,Tribunal judiciaire de Carpentras,84031,52 PLACE CHARLES DE GAULLE,CS 80265,4 90 63 66 00,4 90 63 57 78,4 32 80 39 15,tj-carpentras@justice.fr,173001116,206,17300111600206,DSJTGCA084,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANIMES,7,CA NIMES,Cour d'Appel de Nîmes,173001116,16,17300111600016,DSJCANI030,,TGIALES,89,TJ ALES,Tribunal judiciaire d'Alès,30007,3 PLACE HENRI BARBUSSE,,4 66 56 22 50,4 66 52 81 34,4 66 52 70 03,accueil-ales@justice.fr,173001116,297,17300111600297,DSJTGAL030,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANIMES,7,CA NIMES,Cour d'Appel de Nîmes,173001116,16,17300111600016,DSJCANI030,,TGIPRIVAS,50,TJ PRIVAS,Tribunal judiciaire de Privas,7186,10 COURS DU PALAIS,,4 75 66 40 00,4 75 64 51 95,4 75 20 25 38,tj1-privas@justice.fr,173001116,57,17300111600057,DSJTGPR007,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANIMES,7,CA NIMES,Cour d'Appel de Nîmes,173001116,16,17300111600016,DSJCANI030,,TGIAVIGNON,197,TJ AVIGNON,Tribunal judiciaire d'Avignon,84007,2 BOULEVARD LIMBERT,,4 32 74 74 00,4 32 74 75 20,4 32 44 40 34,tj-avignon@justice.fr,173001116,222,17300111600222,DSJTGAV084,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACOLMAR,22,CA COLMAR,Cour d'Appel de Colmar,176801116,11,17680111600011,DSJCACO068,,TGISTRASBO,164,TJ STRASBOURG,Tribunal judiciaire de Strasbourg,67482,1 QUAI FINKMATT,CS 61030,3 88 75 27 27,,3 88 14 19 63,tj-strasbourg@justice.fr,176801116,276,17680111600276,DSJTGST067,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACOLMAR,22,CA COLMAR,Cour d'Appel de Colmar,176801116,11,17680111600011,DSJCACO068,,TGIMULHOUS,166,TJ MULHOUSE,Tribunal judiciaire de Mulhouse,68224,21 AVENUE ROBERT SCHUMAN,CS 63009,3 89 36 25 00,3 89 45 82 10,3 89 36 06 92,accueil-mulhouse@justice.fr,176801116,110,17680111600110,DSJTGMU068,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACOLMAR,22,CA COLMAR,Cour d'Appel de Colmar,176801116,11,17680111600011,DSJCACO068,,TGICOLMAR,165,TJ COLMAR,Tribunal judiciaire de Colmar,68066,PLACE DU MARCHE AUX FRUITS,,3 89 20 56 00,3 89 23 60 23,,tj1-colmar@justice.fr,176801116,136,17680111600136,DSJTGCO068,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACOLMAR,22,CA COLMAR,Cour d'Appel de Colmar,176801116,11,17680111600011,DSJCACO068,,TGISAVERNE,163,TJ SAVERNE,Tribunal judiciaire de Saverne,67437,7 RUE DU TRIBUNAL,CS 50135,3 88 71 61 51,3 88 71 61 61,,tj1-colmar@justice.fr,176801116,417,17680111600417,DSJTGSA067,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABASSETER,31,CA BASSE TERRE,Cour d'Appel de Basse-Terre,179711114,19,17971111400019,DSJCABA971,,TGIPOINTEP,214,TJ POINTE A PITRE,Tribunal judiciaire de Pointe-à-Pitre,97120,16 RUE DUGOMMIER,,0(590)896950,0(590)489336,,tj1-pointe-a-pitre@justice.fr,179711114,68,17971111400068,DSJTGPO971,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABASSETER,31,CA BASSE TERRE,Cour d'Appel de Basse-Terre,179711114,19,17971111400019,DSJCABA971,,TGIBASSETE,213,TJ BASSE TERRE,Tribunal judiciaire de Basse-Terre,97105,4 BOULEVARD FELIX EBOUE,,0(590)806363,0(590)806359,5 90 41 12 68,tj2-basse-terre@justice.fr,179711114,35,17971111400035,DSJTGBA971,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAFORTFRAN,32,CA FORT DE FRANCE,Cour d'Appel de Fort-de-France,179721113,134,17972111300134,DSJCAFO972,,TGIFORTFRA,215,TJ FORT DE FRANCE,Tribunal judiciaire de Fort-de-France,97209,35 BOULEVARD DU GENERAL DE GAULLE,BP 633,0(596)484141,0(596)484332,5 96 50 54 20,tj-fort-de-france@justice.fr,179721113,142,17972111300142,DSJTGFO972,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANOUMEA,37,CA NOUMEA,Cour d'Appel de Nouméa,130003130,15,13000313000015,DSJCANO988,,TPINOUMEA,223,TPI NOUMEA,Tribunal de Première Instance de Nouméa,98818,2 BOULEVARD EXTERIEUR,BP F4,00(687)279350,,,accueil.tpi-noumea@justice.fr,,,,DSJTPNO988,,10/10/91,,9/17/97
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANOUMEA,37,CA NOUMEA,Cour d'Appel de Nouméa,130003130,15,13000313000015,DSJCANO988,,TPIMATAHUT,221,TPI MATA-UTU,Tribunal de Première Instance de Mata-Utu,98613,,BP 12,00 681 722715,00 681 722531,,accueil.tpi-mata-utu@justice.fr,130003130,49,13000313000049,DSJTPMU986,,10/10/91,,8/1/96
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAGRENOBLE,12,CA GRENOBLE,Cour d'Appel de Grenoble,173801119,426,17380111900426,DSJCAGR038,,TGIBOURGOI,102,TJ BOURGOIN JALLIEU,Tribunal judiciaire de Bourgoin-Jallieu,38053,12 RUE DU TRIBUNAL,CS 54007,4 74 28 78 78,4 74 93 37 45,0437033428-0437033429,tj-bourgoin-jallieu@justice.fr,173801119,376,17380111900376,DSJTGBO038,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAGRENOBLE,12,CA GRENOBLE,Cour d'Appel de Grenoble,173801119,426,17380111900426,DSJCAGR038,,TGIVALENCE,82,TJ VALENCE,Tribunal judiciaire de Valence,26362,2 PLACE SIMONE VEIL,BP 2113,4 75 75 49 49,4 75 55 13 11,0475255901-0475255902,tj-valence@justice.fr,173801119,20,17380111900020,DSJTGVA026,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAGRENOBLE,12,CA GRENOBLE,Cour d'Appel de Grenoble,173801119,426,17380111900426,DSJCAGR038,,TGIGAP,47,TJ GAP,Tribunal judiciaire de Gap,5061,PLACE SAINT-ARNOUX,BP 77,4 92 40 70 00,4 92 40 70 29,0492206281-0492206289,tj-gap@justice.fr,173801119,277,17380111900277,DSJTGGA005,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAGRENOBLE,12,CA GRENOBLE,Cour d'Appel de Grenoble,173801119,426,17380111900426,DSJCAGR038,,TGIVIENNE,104,TJ VIENNE,Tribunal judiciaire de Vienne,38544,16 PLACE CHARLES DE GAULLE,,4 74 78 81 81,4 74 78 81 69,0437048017-0437048019,accueil.tj-vienne@justice.fr,173801119,53,17380111900053,DSJTGVI038,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAGRENOBLE,12,CA GRENOBLE,Cour d'Appel de Grenoble,173801119,426,17380111900426,DSJCAGR038,,TGIGRENOBL,103,TJ GRENOBLE,Tribunal judiciaire de Grenoble,38185,PLACE FIRMIN GAUTIER,BP 100,4 38 21 21 21,4 38 21 22 44,0438121938-0438121949,tj-grenoble@justice.fr,173801119,442,17380111900442,DSJTGGR038,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABESANCON,6,CA BESANCON,Cour d'Appel de Besançon,172501116,567,17250111600567,DSJCABE025,,TGIBELFORT,207,TJ BELFORT,Tribunal judiciaire de Belfort,90010,9 PLACE DE LA REPUBLIQUE,,3 84 58 53 00,3 84 58 53 33,,tj1-belfort@justice.fr,172501116,146,17250111600146,DSJTGBF090,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABESANCON,6,CA BESANCON,Cour d'Appel de Besançon,172501116,567,17250111600567,DSJCABE025,,TGIMONTBEL,81,TJ MONTBELIARD,Tribunal judiciaire de Montbéliard,25388,RUE WOLFGANG AMADEUS MOZART,,3 81 90 70 00,3 81 90 70 91,,tj1-montbeliard@justice.fr,172501116,591,17250111600591,DSJTGMO025,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABESANCON,6,CA BESANCON,Cour d'Appel de Besançon,172501116,567,17250111600567,DSJCABE025,,TGIVESOUL,170,TJ VESOUL,Tribunal judiciaire de Vesoul,70550,4 PLACE DU PALAIS,,3 84 78 58 00,3 84 76 24 32,,tj1-vesoul@justice.fr,172501116,286,17250111600286,DSJTGVE070,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABESANCON,6,CA BESANCON,Cour d'Appel de Besançon,172501116,567,17250111600567,DSJCABE025,,TGILONSSAU,106,TJ LONS LE SAUNIER,Tribunal judiciaire de Lons-le-Saunier,39300,11 RUE PASTEUR,BP 20344,3 84 35 13 00,3 84 24 36 89,,tj1-lons-le-saunier@justice.fr,172501116,336,17250111600336,DSJTGLO039,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABESANCON,6,CA BESANCON,Cour d'Appel de Besançon,172501116,567,17250111600567,DSJCABE025,,TGIBESANCO,80,TJ BESANCON,Tribunal judiciaire de Besançon,25056,1 RUE MEGEVAND,BP 459,3 81 65 13 00,3 81 61 54 63,,tj1-besancon@justice.fr,172501116,583,17250111600583,DSJTGBE025,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CATOULOUSE,8,CA TOULOUSE,Cour d'Appel de Toulouse,173101114,507,17310111400507,DSJCATO031,,TGIMONTAUB,194,TJ MONTAUBAN,Tribunal judiciaire de Montauban,82121,PLACE DU COQ,,5 63 21 40 00,5 63 66 34 52,0563201803-0563201841,accueil-tj-montauban@justice.fr,173101114,143,17310111400143,DSJTGMO082,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CATOULOUSE,8,CA TOULOUSE,Cour d'Appel de Toulouse,173101114,507,17310111400507,DSJCATO031,,TGITOULOUS,92,TJ TOULOUSE,Tribunal judiciaire de Toulouse,31555,2 ALLEE JULES GUESDE,BP 7015,5 61 33 70 70,5 61 33 71 13,0561257343-0561257385,accueil1.tj-toulouse@justice.fr,173101114,499,17310111400499,DSJTGTO031,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CATOULOUSE,8,CA TOULOUSE,Cour d'Appel de Toulouse,173101114,507,17310111400507,DSJCATO031,,TGICASTRES,193,TJ CASTRES,Tribunal judiciaire de Castres,81065,,BP 409,5 63 51 93 00,5 63 51 93 74,0563511562-0563511589,tj-castres@justice.fr,173101114,291,17310111400291,DSJTGCA081,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CATOULOUSE,8,CA TOULOUSE,Cour d'Appel de Toulouse,173101114,507,17310111400507,DSJCATO031,,TGIALBI,192,TJ ALBI,Tribunal judiciaire d'Albi,81004,PLACE LAPEROUSE,BP 156,5 63 49 49 80,,0563805076-0563805077,tj-albi@justice.fr,173101114,127,17310111400127,DSJTGAL081,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CATOULOUSE,8,CA TOULOUSE,Cour d'Appel de Toulouse,173101114,507,17310111400507,DSJCATO031,,TGIFOIX,52,TJ FOIX,Tribunal judiciaire de Foix,9122,14 BOULEVARD DU SUD,BP 50078,5 81 29 11 65,,,accueil.tj-foix@justice.fr,173101114,580,17310111400580,DSJTGFO009,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CATOULOUSE,8,CA TOULOUSE,Cour d'Appel de Toulouse,173101114,507,17310111400507,DSJCATO031,,TGISTGAUD,48313,TJ ST GAUDENS,Tribunal judiciaire de St Gaudens,31483,PLACE DU PALAIS,BP 189,5 61 89 80 50,,5 61 89 83 59,accueil.tj-st-gaudens@justice.fr,173101114,85,17310111400085,DSJTGSA031,,9/1/14,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGINAZAIRE,115,TJ ST NAZAIRE,Tribunal judiciaire de Saint-Nazaire,44184,77 RUE ALBERT DE MUN,CS 40263,2 72 27 30 30,2 72 27 30 50,2 72 27 30 98,tj-st-nazaire@justice.fr,173501115,187,17350111500187,DSJTGSN044,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGINANTES,114,TJ NANTES,Tribunal judiciaire de Nantes,44109,19 QUAI FRANCOIS MITTERRAND,,2 51 17 95 00,2 51 17 98 31,0251179897-0251179898-0251179899,tj-nantes@justice.fr,173501115,864,17350111500864,DSJTGNA044,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGIRENNES,98,TJ RENNES,Tribunal judiciaire de Rennes,35238,7 RUE PIERRE ABELARD,CS 73127,2 99 65 37 37,2 23 44 85 53,2 99 65 00 08,tj2-rennes@justice.fr,173501115,161,17350111500161,DSJTGRE035,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGIVANNES,136,TJ VANNES,Tribunal judiciaire de Vannes,56260,22 PLACE DE LA REPUBLIQUE,BP 503,2 97 43 77 00,2 97 42 53 16,0297682437-0297682481,tj1-vannes@justice.fr,173501115,518,17350111500518,DSJTGVA056,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGILORIENT,135,TJ LORIENT,Tribunal judiciaire de Lorient,56121,1 RUE MAITRE ESVELIN,CS 90240,2 97 84 12 50,2 97 84 84 70,0297643318-0297643326,tj-lorient@justice.fr,173501115,88,17350111500088,DSJTGLO056,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGIMALO,99,TJ ST MALO,Tribunal judiciaire de Saint-Malo,35288,49 AVENUE ARISTIDE BRIAND,CS 51731,2 90 04 42 00,,0223184419-0223184474,accueil-tj-malo@justice.fr,173501115,112,17350111500112,DSJTGSM035,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGIQUIMPER,88,TJ QUIMPER,Tribunal judiciaire de Quimper,29232,48 A QUAI DE L'ODET,CS 66031,2 98 82 88 00,,0298658002-0298658008,tj-quimper@justice.fr,173501115,500,17350111500500,DSJTGQU029,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGIBREST,86,TJ BREST,Tribunal judiciaire de Brest,29019,32 RUE DE DENVER,CS 91948,2 98 33 78 00,2 98 33 78 01,0298439340-0298439341,tj1-brest@justice.fr,173501115,104,17350111500104,DSJTGBR029,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARENNES,11,CA RENNES,Cour d'Appel de Rennes,173501115,13,17350111500013,DSJCARE035,,TGIBRIEUC,76,TJ ST BRIEUC,Tribunal judiciaire de Saint-Brieuc,22278,PARC DES PROMENADES,BP 2357,2 96 62 30 00,2 96 33 11 52,0296625768-0296625769,tj1-st-brieuc@justice.fr,173501115,153,17350111500153,DSJTGSB022,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAROUEN,26,CA ROUEN,Cour d'Appel de Rouen,177601119,15,17760111900015,DSJCARO076,,TGIDIEPPE,180,TJ DIEPPE,Tribunal judiciaire de Dieppe,76217,SQUARE CARNOT,BP 229,2 32 14 64 00,2 35 84 42 35,0232144075-0232140674,tj1-dieppe@justice.fr,177601119,23,17760111900023,DSJTGDI076,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAROUEN,26,CA ROUEN,Cour d'Appel de Rouen,177601119,15,17760111900015,DSJCARO076,,TGIROUEN,182,TJ ROUEN,Tribunal judiciaire de Rouen,76540,34 RUE AUX JUIFS,,2 35 52 87 52,2 35 70 17 41,0235522649-0235522648,tj-rouen@justice.fr,177601119,346,17760111900346,DSJTGRO076,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAROUEN,26,CA ROUEN,Cour d'Appel de Rouen,177601119,15,17760111900015,DSJCARO076,,TGIEVREUX,84,TJ EVREUX,Tribunal judiciaire d'Evreux,27229,30 RUE JOSEPHINE,,2 32 29 55 00,2 32 29 55 02,0232299794-0232299327,tj-evreux@justice.fr,177601119,72,17760111900072,DSJTGEV027,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAROUEN,26,CA ROUEN,Cour d'Appel de Rouen,177601119,15,17760111900015,DSJCARO076,,TGIHAVRE,181,TJ LE HAVRE,Tribunal judiciaire du Havre,76351,133 BOULEVARD DE STRASBOURG,BP 6,2 32 92 57 00,2 35 22 73 64,0235190154-0235190815,tj1-le-havre@justice.fr,177601119,494,17760111900494,DSJTGLE076,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPOITIERS,29,CA POITIERS,Cour d'Appel de Poitiers,178601118,15,17860111800015,DSJCAPO086,,TGISABLESO,200,TJ SABLES-D'OLONNE,Tribunal judiciaire des Sables-d'Olonne,85194,PLACE DU PALAIS DE JUSTICE,BP 10365,2 51 23 77 00,2 51 95 54 85,2 51 32 50 08,tj-les-sables-d'olonne@justice.fr,178601118,31,17860111800031,DSJTGLE085,,10/10/91,,1/1/20
